id_a,stat_a,id_b,stat_b
1,66,1,57
2,49,2,71
3,57,3,54
4,35,4,69
5,61,5,68
6,54,6,48
7,68,7,51
8,70,8,30
9,38,9,22
10,64,10,23
11,26,11,36
12,44,12,30
13,38,13,35
14,63,14,44
15,50,15,87
16,20,16,33
17,55,17,4
18,50,18,41
19,47,19,55
20,19,20,66
21,82,21,55
22,69,22,67
23,48,23,34
24,51,24,11
25,64,25,44
26,14,26,45
27,59,27,57
28,50,28,51
29,77,29,63
30,14,30,24
31,47,31,54
32,44,32,64
33,14,33,20
34,57,34,46
35,47,35,45
36,41,36,40
37,33,37,45
38,52,38,37
39,43,39,42
40,58,40,55
41,20,41,76
42,59,42,57
43,58,43,50
44,53,44,49
45,60,45,40
46,38,46,58
47,66,47,66
48,77,48,55
49,59,49,49
50,70,50,64
51,62,51,34
52,62,52,41
53,23,53,22
54,43,54,3
55,72,55,32
56,37,56,35
57,38,57,31
58,45,58,47
59,84,59,49
60,54,60,77
61,43,61,59
62,31,62,49
63,41,63,45
64,28,64,33
65,67,65,72
66,35,66,64
67,58,67,69
68,45,68,47
69,60,69,45
70,58,70,52
71,67,71,56
72,65,72,52
73,26,73,61
74,59,74,38
75,39,75,34
76,64,76,65
77,55,77,82
78,50,78,51
79,25,79,56
80,15,80,69
81,65,81,53
82,45,82,47
83,49,83,47
84,27,84,61
85,41,85,50
86,38,86,11
87,41,87,41
88,38,88,66
89,42,89,46
90,42,90,55
91,54,91,55
92,30,92,69
93,72,93,71
94,35,94,32
95,64,95,35
96,59,96,24
97,54,97,47
98,69,98,48
99,37,99,22
100,60,100,35
101,10,101,56
102,41,102,55
103,34,103,56
104,55,104,68
105,66,105,39
106,39,106,72
107,43,107,69
108,61,108,15
109,28,109,53
110,43,110,73
111,53,111,77
112,67,112,60
113,35,113,51
114,45,114,45
115,65,115,56
116,51,116,39
117,36,117,49
118,37,118,58
119,51,119,78
120,70,120,30
121,53,121,62
122,47,122,57
123,69,123,38
124,39,124,32
125,52,125,57
126,27,126,55
127,45,127,31
128,36,128,40
129,50,129,68
130,49,130,42
131,77,131,16
132,31,132,25
133,46,133,69
134,75,134,89
135,55,135,43
136,50,136,45
137,52,137,53
138,59,138,72
139,55,139,33
140,54,140,19
141,61,141,67
142,46,142,63
143,33,143,46
144,56,144,46
145,59,145,58
146,66,146,57
147,53,147,32
148,46,148,57
149,49,149,60
150,76,150,38
151,55,151,30
152,64,152,45
153,42,153,64
154,62,154,58
155,36,155,45
156,69,156,70
157,44,157,75
158,69,158,48
159,41,159,54
160,70,160,77
161,35,161,40
162,15,162,36
163,67,163,51
164,62,164,51
165,53,165,45
166,91,166,38
167,57,167,62
168,63,168,32
169,69,169,65
170,23,170,48
171,64,171,33
172,47,172,46
173,48,173,60
174,55,174,54
175,43,175,12
176,45,176,48
177,53,177,52
178,48,178,63
179,31,179,50
180,49,180,70
181,28,181,60
182,68,182,58
183,71,183,60
184,78,184,54
185,1,185,13
186,52,186,62
187,58,187,41
188,50,188,57
189,69,189,60
190,32,190,32
191,43,191,37
192,59,192,65
193,43,193,58
194,62,194,40
195,61,195,50
196,29,196,41
197,64,197,53
198,54,198,19
199,57,199,36
200,19,200,45
201,61,201,53
202,27,202,63
203,45,203,59
204,33,204,65
205,67,205,52
206,31,206,38
207,61,207,45
208,38,208,40
209,53,209,62
210,36,210,67
211,63,211,40
212,60,212,53
213,39,213,58
214,36,214,44
215,72,215,51
216,45,216,65
217,55,217,72
218,19,218,59
219,41,219,37
220,57,220,84
221,38,221,46
222,65,222,54
223,52,223,39
224,47,224,55
225,61,225,36
226,39,226,22
227,67,227,35
228,18,228,44
229,79,229,18
230,38,230,54
231,32,231,46
232,46,232,31
233,46,233,52
234,41,234,30
235,57,235,51
236,37,236,25
237,57,237,51
238,62,238,42
239,48,239,68
240,54,240,46
241,20,241,42
242,37,242,70
243,48,243,34
244,46,244,46
245,19,245,42
246,26,246,52
247,68,247,55
248,39,248,45
249,46,249,35
250,19,250,42
251,43,251,28
252,40,252,54
253,69,253,68
254,51,254,61
255,49,255,33
256,23,256,49
257,52,257,59
258,71,258,55
259,71,259,79
260,65,260,34
261,72,261,50
262,52,262,46
263,38,263,47
264,46,264,48
265,51,265,69
266,61,266,42
267,80,267,58
268,47,268,68
269,28,269,51
270,44,270,52
271,51,271,51
272,53,272,58
273,40,273,52
274,27,274,54
275,62,275,46
276,59,276,54
277,35,277,70
278,65,278,50
279,34,279,58
280,60,280,18
281,55,281,60
282,69,282,63
283,61,283,48
284,53,284,55
285,47,285,50
286,37,286,80
287,57,287,66
288,59,288,64
289,73,289,76
290,45,290,26
291,76,291,42
292,40,292,45
293,39,293,50
294,59,294,69
295,57,295,49
296,60,296,75
297,38,297,63
298,20,298,49
299,53,299,63
300,66,300,58
301,23,301,29
302,85,302,43
303,85,303,58
304,66,304,57
305,28,305,44
306,43,306,45
307,54,307,31
308,68,308,72
309,45,309,17
310,63,310,36
311,38,311,47
312,53,312,57
313,57,313,85
314,13,314,55
315,55,315,44
316,43,316,33
317,72,317,37
318,55,318,65
319,34,319,38
320,64,320,50
321,13,321,66
322,67,322,67
323,31,323,64
324,39,324,31
325,65,325,65
326,38,326,18
327,61,327,58
328,37,328,45
329,51,329,69
330,33,330,46
331,50,331,56
332,67,332,48
333,47,333,42
334,30,334,40
335,50,335,65
336,24,336,67
337,38,337,15
338,48,338,43
339,53,339,18
340,46,340,44
341,43,341,45
342,33,342,44
343,64,343,54
344,39,344,39
345,53,345,27
346,30,346,59
347,26,347,49
348,55,348,57
349,47,349,41
350,39,350,38
351,46,351,49
352,56,352,40
353,72,353,45
354,42,354,57
355,58,355,55
356,56,356,28
357,10,357,42
358,56,358,50
359,58,359,73
360,42,360,51
361,47,361,29
362,37,362,76
363,54,363,34
364,63,364,48
365,44,365,45
366,40,366,34
367,32,367,60
368,48,368,15
369,40,369,54
370,36,370,75
371,54,371,32
372,45,372,61
373,58,373,83
374,50,374,55
375,64,375,42
376,52,376,59
377,28,377,32
378,46,378,58
379,46,379,27
380,82,380,58
381,23,381,37
382,64,382,44
383,38,383,56
384,39,384,47
385,60,385,83
386,67,386,50
387,51,387,32
388,34,388,50
389,69,389,28
390,34,390,55
391,47,391,60
392,50,392,67
393,39,393,51
394,42,394,28
395,1,395,44
396,46,396,54
397,58,397,65
398,51,398,29
399,48,399,89
400,31,400,39
401,55,401,59
402,67,402,48
403,37,403,65
404,25,404,46
405,41,405,59
406,50,406,50
407,66,407,68
408,72,408,47
409,46,409,45
410,68,410,55
411,52,411,51
412,43,412,59
413,66,413,75
414,66,414,55
415,24,415,32
416,52,416,34
417,46,417,36
418,52,418,51
419,78,419,55
420,53,420,50
421,36,421,39
422,59,422,26
423,55,423,46
424,44,424,65
425,60,425,38
426,57,426,82
427,43,427,56
428,60,428,65
429,71,429,38
430,48,430,38
431,47,431,34
432,40,432,73
433,52,433,36
434,70,434,21
435,59,435,35
436,46,436,63
437,24,437,41
438,57,438,73
439,49,439,47
440,6,440,37
441,43,441,53
442,37,442,44
443,66,443,34
444,65,444,35
445,72,445,51
446,50,446,46
447,20,447,31
448,54,448,58
449,50,449,68
450,64,450,38
451,68,451,63
452,73,452,66
453,34,453,49
454,49,454,61
455,40,455,39
456,44,456,33
457,55,457,45
458,42,458,28
459,70,459,31
460,70,460,61
461,13,461,55
462,53,462,45
463,87,463,68
464,63,464,32
465,34,465,42
466,49,466,48
467,52,467,51
468,45,468,45
469,52,469,63
470,43,470,29
471,37,471,48
472,50,472,73
473,40,473,52
474,13,474,47
475,48,475,19
476,50,476,42
477,30,477,47
478,53,478,55
479,38,479,37
480,40,480,53
481,66,481,16
482,34,482,69
483,54,483,28
484,66,484,40
485,32,485,55
486,53,486,1
487,69,487,47
488,60,488,46
489,36,489,71
490,25,490,86
491,47,491,36
492,77,492,62
493,38,493,29
494,38,494,56
495,17,495,38
496,25,496,57
497,60,497,45
498,38,498,45
499,48,499,58
